language,url,date,crawled_from,label_combined,label_relevance,label_aid_sec,label_education,label_health,label_protection
english,http://eng.chinamil.com.cn/WORLD_209198/WorldMilitaryNews/16295095.html,2024-03-19 11:00:00.000000,gdelt,['health'],True,False,False,True,False
english,http://english.ahram.org.eg/NewsContent/1/1234/520615/Egypt/Foreign-Affairs/Egypt-to-boost-Gaza-aid-with--humanitarian-trucks-.aspx,2024-04-07 22:30:00.000000,gdelt,['aid-sec'],True,True,False,False,False
english,http://english.sina.com/world/2024-04-01/detail-inaqirfs8102200.shtml,2024-04-01 13:00:00.000000,gdelt,['health'],True,False,False,True,False
english,http://slguardian.org/hamas-rejects-proposed-deal-in-cairo/,2024-04-14 06:17:48.000000,gdelt,[],False,False,False,False,False
english,http://thegrio.com/2024/04/06/christian-combs-sexual-assault-allegations/,2024-04-06 16:30:00.000000,newsAPI,[],False,False,False,False,False
english,http://theintercept.com/2024/03/23/intercepted-doctor-gaza-interview/,2024-03-23 09:00:00.000000,newsAPI,[],False,False,False,False,False
english,http://thepeninsulaqatar.com/article/21/03/2024/israel-west-bank-operation-kills-four-new-toll,2024-03-21 12:26:59.000000,gdelt,['protection'],True,False,False,False,True
english,http://www.china.org.cn/world/2024-03/22/content_117078755.htm,2024-03-22 07:15:00.000000,gdelt,['health' 'protection'],True,False,False,True,True
english,http://www.china.org.cn/world/2024-04/12/content_117120628.htm,2024-04-12 03:30:00.000000,gdelt,['protection'],True,False,False,False,True
english,http://www.china.org.cn/world/Off_the_Wire/2024-03/16/content_117065396.htm,2024-03-16 12:30:00.000000,gdelt,[],False,False,False,False,False
english,http://www.china.org.cn/world/Off_the_Wire/2024-04/02/content_117100099.htm,2024-04-01 22:45:00.000000,gdelt,['health'],True,False,False,True,False
english,http://www.chinaview.cn/africa/20240315/1d837672d002434ea997c28a4641c73c/c.html,2024-03-15 14:15:00.000000,gdelt,[],False,False,False,False,False
english,http://www.hngn.com/articles/259556/20240413/iran-ship-raid-strait-of-hormuz-israel.htm,2024-04-13 12:00:00.000000,gdelt,[],False,False,False,False,False
english,http://www.israelnationalnews.com/news/386825,2024-03-16 19:21:46.000000,gdelt,[],False,False,False,False,False
english,http://www.israelnationalnews.com/news/387556,2024-03-28 21:36:34.000000,gdelt,['health'],True,False,False,True,False
